Time,gsw,E_apparent,VPDleaf,H2O_r,H2O_s,H2O_leaf,rh_s,rh_r,Tref,Tleaf,P_atm,flow,flow_s,leak_pct,Qamb,batt,rh_adj,gsw1sec,gsw2sec,gsw4sec,flow_set,gsw_limit,DeltaRH,F,flr1sec,flr2sec,flr4sec,pitch,roll,heading
2026-06-18 10:07:54 (-07:00),-0.011476,-0.129709,0.954432,36.921906,36.886654,47.669399,77.580414,77.654556,29.786798,29.831732,88.514748,156.556808,-18.560036,111.855149,16.789881,4.092,0.226593,0.002672,0.018148,0.01308,150,0.005,-0.074142,0.465989,0.040412,0.014126,-0.021189,15,-12,150
2026-06-18 10:07:55 (-07:00),0.015714,0.172685,0.936699,36.84697,36.893959,47.476341,77.593544,77.494713,29.787348,29.761236,88.514999,156.36084,-18.965208,112.12913,15.899326,4.092,0.226593,0.006561,0.025245,0.037868,150,0.005,0.098831,0.43416,0.013947,-0.018597,-0.019133,20,-12,147
2026-06-18 10:07:56 (-07:00),0.004046,0.044958,0.943415,36.803055,36.815289,47.473305,77.423447,77.39772,29.788782,29.760517,88.516998,156.372757,-19.366114,112.384587,15.99339,4.092,0.226593,-0.005913,-0.005431,0.031603,150,0.005,0.025726,0.436306,0.014305,0.001967,-0.01055,21,-12,145
2026-06-18 10:07:57 (-07:00),-0.005525,-0.062708,0.960414,36.787621,36.770565,47.62077,77.323677,77.35955,29.78982,29.814182,88.515747,156.43512,-18.779659,112.004762,15.521033,4.092,0.226593,-0.004967,-0.010044,0.002169,150,0.005,-0.035873,0.434875,-0.02861,0.020027,0.002682,19,-12,142
2026-06-18 10:07:58 (-07:00),-0.010949,-0.12551,0.968181,36.774532,36.740398,47.67857,77.252754,77.324516,29.791162,29.83493,88.514,156.488937,-18.766085,111.991955,15.37444,4.092,0.226593,-0.003264,-0.006275,-0.015898,150,0.005,-0.071762,0.439882,0.005722,-0.012159,0.014931,21,-11,139
2026-06-18 10:07:59 (-07:00),-0.015712,-0.183035,0.982287,36.75584,36.706024,47.803276,77.180397,77.285149,29.79162,29.8808,88.516251,156.356674,-19.049566,112.183401,15.510039,4.092,0.226593,-0.002263,-0.005263,-0.013929,150,0.005,-0.104752,0.499606,0.117302,0.003934,-0.000179,20,-12,140
2026-06-18 10:08:00 (-07:00),-0.017777,-0.204062,0.967348,36.748974,36.693478,47.621708,77.147232,77.263916,29.793543,29.815016,88.51825,156.477097,-19.457115,112.434476,15.214002,4.092,0.226593,-0.000629,-0.002882,-0.009842,150,0.005,-0.116684,0.380158,-0.067949,-0.026822,-0.015557,20,-17,139
2026-06-18 10:08:01 (-07:00),-0.023737,-0.263483,0.933656,36.753502,36.681793,47.229874,77.11377,77.264519,29.794764,29.670664,88.514252,156.374725,-18.826349,112.039257,16.431541,4.092,0.226593,-0.005155,-0.003697,-0.007362,150,0.005,-0.150749,0.425577,0.016451,0.003219,-0.023246,23,-10,143
2026-06-18 10:08:02 (-07:00),-0.029489,-0.352878,1.004112,36.779331,36.683334,48.027119,77.111526,77.313316,29.796442,29.962135,88.516502,156.44014,-19.291182,112.331351,18.025337,4.092,0.226593,-0.004746,-0.005957,-0.008116,150,0.005,-0.20179,0.478148,0.059009,0.031292,0.005454,16,-6,148
2026-06-18 10:08:03 (-07:00),-0.035629,-0.445558,1.04682,36.854164,36.73304,48.55917,77.21241,77.467003,29.797449,30.154222,88.517502,156.542435,-19.295094,112.325789,17.693872,4.092,0.226593,0.002148,-0.009586,-0.012599,150,0.005,-0.254593,0.415206,0.003219,-0.035048,0.015378,15,-3,149
2026-06-18 10:08:04 (-07:00),-0.012754,-0.156211,1.033371,36.856255,36.813786,48.48782,77.379692,77.468964,29.798243,30.128841,88.518753,156.505554,-19.190531,112.261888,17.690617,4.092,0.226593,0.008209,0.019844,-0.002643,150,0.005,-0.089272,0.407338,-0.041127,0.014305,-0.012249,15,-3,146
2026-06-18 10:08:05 (-07:00),-0.015306,-0.16198,0.892874,36.877254,36.833225,46.920006,77.414192,77.506737,29.799768,29.557371,88.519249,156.543549,-19.896246,112.709716,13.974066,4.092,0.226593,-0.000922,0.002014,0.016058,150,0.005,-0.092545,0.451326,0.011444,0.017703,0.005633,45,-4,146
2026-06-18 10:08:06 (-07:00),0.000786,0.008022,0.865696,36.860287,36.862469,46.64283,77.464592,77.459999,29.801172,29.453518,88.513748,156.362503,-19.711658,112.606382,8.898677,4.092,0.226593,0.013464,0.008899,0.016386,150,0.005,0.004593,0.476003,0.054359,0.003219,0.026464,46,17,163
2026-06-18 10:08:07 (-07:00),0.005124,0.055629,0.922154,36.798939,36.814064,47.232059,77.360458,77.328674,29.802057,29.671713,88.515503,156.507614,-18.449635,111.788328,15.715677,4.092,0.226593,-0.005827,0.013984,0.016898,150,0.005,0.031784,0.480652,0.026822,0.018418,0.021279,27,22,154
2026-06-18 10:08:08 (-07:00),-0.009233,-0.106765,0.977192,36.767677,36.738586,47.778461,77.196587,77.257713,29.803095,29.871473,88.514748,156.181961,-18.727007,111.990504,15.442443,4.092,0.226593,-0.007384,-0.013579,0.011644,150,0.005,-0.061127,0.456691,-0.036478,0.007689,0.023872,25,14,155
2026-06-18 10:08:09 (-07:00),-0.015289,-0.191683,1.056849,36.750229,36.698086,48.637787,77.105919,77.215477,29.804499,30.182026,88.515503,156.445801,-19.010059,112.151209,16.782551,4.092,0.226593,-0.003613,-0.007941,-0.010558,150,0.005,-0.109558,0.452399,0.04077,-0.042915,-0.00456,22,1,157
2026-06-18 10:08:10 (-07:00),-0.02417,-0.283127,0.984877,36.745373,36.668438,47.794861,77.039658,77.201294,29.805689,29.877886,88.516998,156.619812,-20.200027,112.897492,16.163601,4.092,0.226593,-0.005343,-0.008016,-0.018739,150,0.005,-0.161636,0.448823,0.014663,0.009477,-0.034332,29,18,147
2026-06-18 10:08:11 (-07:00),-0.02613,-0.319673,1.0276,36.75486,36.667923,48.277386,77.029068,77.2117,29.807245,30.052134,88.514,156.490631,-19.955795,112.75207,16.223459,4.092,0.226593,-0.001154,-0.004055,-0.014014,150,0.005,-0.182632,0.437021,0.018597,-0.013769,-0.018865,20,-5,139
2026-06-18 10:08:12 (-07:00),-0.024158,-0.297145,1.033809,36.759026,36.678215,48.357723,77.046997,77.216759,29.808222,30.081244,88.514748,156.484833,-18.581625,111.87439,16.454752,4.092,0.226593,0.00279,0,-0.008063,150,0.005,-0.169762,0.473499,0.031114,0.03022,0.00608,20,0,138
2026-06-18 10:08:13 (-07:00),-0.025117,-0.310438,1.038461,36.769299,36.684868,48.416901,77.052948,77.230286,29.810083,30.1026,88.514999,156.479752,-19.075905,112.190659,16.891275,4.092,0.226593,-0.001393,0.001133,-0.001461,150,0.005,-0.177338,0.459909,0.053287,-0.024676,0.010997,18,0,140
2026-06-18 10:08:14 (-07:00),-0.024131,-0.298221,1.038738,36.769371,36.68829,48.422989,77.059265,77.229561,29.810968,30.105478,88.518501,156.529984,-18.052603,111.532996,16.947876,4.092,0.226593,-0.001534,0.001056,0.001661,150,0.005,-0.170296,0.466347,-0.005364,0.035763,0.008315,18,0,140
2026-06-18 10:08:15 (-07:00),-0.030846,-0.381889,1.038155,36.799446,36.695625,48.424194,77.065666,77.283699,29.812311,30.105225,88.514999,156.542252,-18.213892,111.635132,16.977194,4.092,0.226593,-0.003792,-0.005585,-0.00117,150,0.005,-0.218033,0.422359,-0.036836,-0.028253,0.009298,18,0,140
2026-06-18 10:08:16 (-07:00),-0.02333,-0.286164,1.031263,36.804375,36.726513,48.37674,77.126633,77.290146,29.813929,30.088879,88.518753,156.404572,-17.095385,110.930232,16.899826,4.092,0.226593,0.004775,0.003232,-0.003441,150,0.005,-0.163513,0.406623,-0.029683,-0.019312,-0.020027,18,0,140
2026-06-18 10:08:17 (-07:00),-0.017267,-0.216355,1.055434,36.797348,36.73848,48.662128,77.14666,77.270271,29.814539,30.190847,88.515999,156.404984,-17.89341,111.440439,16.9662,4.092,0.226593,0.003082,0.006909,0.003894,150,0.005,-0.123611,0.470281,0.07081,0.013411,-0.026733,17,0,137
2026-06-18 10:08:18 (-07:00),-0.021753,-0.272124,1.052176,36.805027,36.731071,48.617886,77.124138,77.279419,29.816156,30.175039,88.516251,156.589493,-18.835606,112.02865,16.853811,4.092,0.226593,-0.003397,-0.001246,0.007902,150,0.005,-0.155281,0.445247,0.034332,-0.006795,0.000358,19,0,135
2026-06-18 10:08:19 (-07:00),-0.023586,-0.286269,1.02034,36.816078,36.738258,48.265602,77.131287,77.29467,29.817652,30.048031,88.514748,156.542664,-18.457857,111.790942,16.357023,4.092,0.226593,-0.000321,-0.003372,0.000523,150,0.005,-0.163383,0.418425,-0.023961,0.002325,0.001073,15,-1,135
2026-06-18 10:08:20 (-07:00),-0.021364,-0.255975,1.008094,36.827164,36.757549,48.146633,77.163818,77.309959,29.8193,30.004908,88.514,156.475418,-19.492941,112.457506,16.464931,4.092,0.226593,0.001654,0.001235,-0.003377,150,0.005,-0.146141,0.442028,-0.017881,0.020564,0.009209,24,7,139
2026-06-18 10:08:21 (-07:00),-0.013002,-0.148208,0.962062,36.808235,36.767933,47.637062,77.183617,77.268219,29.819605,29.819639,88.513252,156.497925,-18.659555,111.9232,15.71527,4.092,0.226593,0.00295,0.007714,0.003406,150,0.005,-0.084602,0.492454,0.080109,0.001431,0.022441,27,11,145
2026-06-18 10:08:22 (-07:00),-0.013625,-0.154452,0.9566,36.793266,36.751293,47.558533,77.142273,77.23037,29.821344,29.79125,88.514748,156.594193,-19.344086,112.353003,15.365074,4.092,0.226593,-0.000838,0.001271,0.008967,150,0.005,-0.088097,0.435591,-0.012517,-0.01055,0.006437,28,8,143
2026-06-18 10:08:23 (-07:00),-0.023294,-0.25335,0.915026,36.791634,36.722702,47.060143,77.077301,77.221985,29.822657,29.608444,88.515747,156.407562,-17.53019,111.208014,15.751511,4.092,0.226593,-0.005102,-0.007537,0.001359,150,0.005,-0.144684,0.443816,0.003576,0.000179,-0.009745,29,12,132
2026-06-18 10:08:24 (-07:00),-0.021632,-0.279301,1.085756,36.792141,36.716171,48.982548,77.055153,77.214584,29.824366,30.305071,88.514748,156.45784,-18.397423,111.758705,17.059856,4.092,0.226593,0.004355,-0.003067,-0.008435,150,0.005,-0.159431,0.472784,0.03469,0.013411,0.001609,25,11,128
2026-06-18 10:08:25 (-07:00),-0.022069,-0.268239,1.022342,36.788403,36.715427,48.265419,77.051079,77.204231,29.824884,30.047916,88.514503,156.420456,-18.430311,111.782547,16.072794,4.092,0.226593,-0.001019,0.00225,-0.00571,150,0.005,-0.153152,0.447035,-0.043988,0.01359,0.020295,5,3,113
2026-06-18 10:08:26 (-07:00),-0.042329,-0.510873,1.008158,36.854465,36.715588,48.105328,77.043434,77.334854,29.826685,29.990067,88.514503,156.546524,-19.589727,112.513674,16.880688,4.092,0.226593,-0.011199,-0.01517,-0.006868,150,0.005,-0.29142,0.480294,0.055432,-0.016451,0.01207,6,0,112
2026-06-18 10:08:27 (-07:00),-0.014523,-0.166727,0.968369,36.839634,36.794296,47.734802,77.202446,77.297569,29.827631,29.855083,88.512253,156.490158,-19.500561,112.461208,16.965794,4.092,0.226593,0.016331,0.014041,-0.007024,150,0.005,-0.095123,0.409484,-0.075817,-0.005186,-0.012249,0,-4,128
2026-06-18 10:08:28 (-07:00),-0.013345,-0.1669,1.054877,36.795666,36.750259,48.667648,77.109154,77.204422,29.828516,30.192774,88.515747,156.427673,-20.685888,113.223928,17.061893,4.092,0.226593,-0.002752,0.010719,0.011816,150,0.005,-0.095268,0.438094,0.035763,-0.02718,-0.027001,4,9,125
2026-06-18 10:08:29 (-07:00),-0.020075,-0.224316,0.940987,36.774239,36.713234,47.344173,77.023735,77.151726,29.82992,29.712601,88.514,156.480362,-19.456497,112.433827,12.851405,4.093,0.226593,-0.005526,-0.005342,0.015068,150,0.005,-0.127991,0.408053,-0.019312,-0.002503,-0.031024,4,-21,94
2026-06-18 10:08:30 (-07:00),-0.030038,-0.337831,0.943865,36.784813,36.692913,47.356155,76.975998,77.168785,29.831415,29.717339,88.515747,156.445831,-19.183327,112.261956,12.35991,4.093,0.226593,-0.005301,-0.010076,-0.005021,150,0.005,-0.192787,0.401258,-0.053644,0.010371,-0.010908,5,-18,58
2026-06-18 10:08:31 (-07:00),-0.033607,-0.374325,0.933657,36.807728,36.705891,47.253845,76.99585,77.209465,29.833033,29.679722,88.515503,156.425735,-19.307444,112.342885,12.944247,4.093,0.226593,-0.000062,-0.006188,-0.015841,150,0.005,-0.213615,0.44024,0.004292,0.010014,0.014126,4,-18,54
2026-06-18 10:08:32 (-07:00),-0.030512,-0.362209,0.995802,36.831757,36.733307,47.982929,77.049561,77.256065,29.834528,29.946556,88.518753,156.570526,-19.670668,112.563456,15.58415,4.093,0.226593,0.003745,0.001192,-0.01063,150,0.005,-0.206505,0.467062,0.066876,-0.00447,0.012964,1,-9,67
2026-06-18 10:08:33 (-07:00),-0.021336,-0.267115,1.053062,36.84481,36.772118,48.668941,77.122971,77.275429,29.83584,30.193336,88.516251,156.370453,-20.560883,113.148828,17.87915,4.093,0.226593,0.006769,0.007663,0.001929,150,0.005,-0.152458,0.456691,0.062227,-0.008047,-0.003487,14,3,90
2026-06-18 10:08:34 (-07:00),-0.014833,-0.186286,1.058712,36.824383,36.773739,48.734932,77.117744,77.223953,29.837,30.216175,88.512253,156.524155,-20.357954,113.006271,17.151884,4.093,0.226593,0.004809,0.007484,0.012001,150,0.005,-0.106209,0.463128,-0.009298,0.0422,0.010818,17,9,127
2026-06-18 10:08:35 (-07:00),-0.015273,-0.173784,0.959586,36.798107,36.75082,47.592308,77.060982,77.160133,29.838617,29.802759,88.510498,156.387512,-19.502003,112.470304,15.91765,4.093,0.226593,-0.002502,0.003215,0.012923,150,0.005,-0.099152,0.460982,0.037909,-0.025749,0.025302,26,13,149
2026-06-18 10:08:36 (-07:00),-0.02532,-0.3148,1.044469,36.78857,36.702965,48.503006,76.961792,77.141304,29.839045,30.133364,88.514,156.493729,-18.839308,112.03838,16.930773,4.093,0.226593,-0.007285,-0.007655,0.003129,150,0.005,-0.179512,0.453115,0.012875,0.004649,-0.002325,22,7,154
2026-06-18 10:08:37 (-07:00),-0.035028,-0.410326,0.981126,36.820129,36.70837,47.792976,76.963577,77.197891,29.840906,29.876316,88.512497,156.249054,-18.875513,112.080405,14.957056,4.093,0.226593,-0.003845,-0.011428,-0.011762,150,0.005,-0.234314,0.44167,0.011444,-0.010729,-0.01359,29,1,152
2026-06-18 10:08:38 (-07:00),-0.030522,-0.365796,1.005136,36.845863,36.746296,48.102425,77.035545,77.244278,29.842218,29.988226,88.510498,156.344147,-18.805782,112.028456,16.36924,4.093,0.226593,0.004129,0.000519,-0.014996,150,0.005,-0.208733,0.440955,-0.026464,0.018239,0.000715,28,2,147
2026-06-18 10:08:39 (-07:00),-0.02726,-0.322823,0.994391,36.866364,36.778633,48.013103,77.099525,77.28344,29.84347,29.956268,88.512497,156.585251,-17.878416,111.41769,15.97303,4.093,0.226593,0.000647,0.005003,-0.002694,150,0.005,-0.183914,0.428438,-0.038266,-0.006616,0.009567,28,2,146
2026-06-18 10:08:40 (-07:00),-0.02582,-0.31088,1.011339,36.891251,36.806702,48.233101,77.147476,77.324692,29.84524,30.035168,88.509003,156.461838,-18.966852,112.122354,16.483664,4.093,0.226593,0.000437,0.001545,0.006035,150,0.005,-0.177216,0.418425,0.032187,-0.04524,-0.020117,26,3,145
2026-06-18 10:08:41 (-07:00),-0.016693,-0.201233,1.015753,36.889359,36.834682,48.310558,77.205208,77.319809,29.846033,30.063705,88.512001,156.60849,-19.040718,112.15816,16.49588,4.093,0.226593,0.005251,0.00672,0.007407,150,0.005,-0.114601,0.381947,-0.052929,0.00608,-0.045508,25,4,144
2026-06-18 10:08:42 (-07:00),-0.020256,-0.241915,1.005122,36.90519,36.839405,48.194923,77.20723,77.3451,29.8482,30.022364,88.514,156.475555,-19.017467,112.153637,16.37779,4.093,0.226593,0.000188,-0.001032,0.006977,150,0.005,-0.137871,0.418782,0.006437,0.007153,-0.012964,26,5,145
2026-06-18 10:08:43 (-07:00),-0.016458,-0.195561,1.001395,36.897774,36.844639,48.158104,77.214775,77.326134,29.848871,30.008957,88.513496,156.599091,-18.316029,111.696125,16.395708,4.093,0.226593,0.000728,0.003529,0.004092,150,0.005,-0.111359,0.440955,0.023961,0.013411,0.016898,25,5,146
2026-06-18 10:08:44 (-07:00),-0.012305,-0.147126,1.008978,36.890366,36.850361,48.24976,77.216217,77.300049,29.850855,30.041674,88.511497,156.484924,-18.573193,111.869,16.482035,4.093,0.226593,0.002367,0.003333,0.004679,150,0.005,-0.083832,0.417709,-0.037551,0.00751,0.020742,25,5,147
2026-06-18 10:08:45 (-07:00),-0.012306,-0.151223,1.036863,36.876076,36.834938,48.54961,77.179398,77.265594,29.851526,30.149263,88.50975,156.416565,-19.624327,112.546196,17.40028,4.093,0.226593,0.000552,0.000907,0.005551,150,0.005,-0.086197,0.449538,0.008583,0.008762,0.018597,22,8,147
2026-06-18 10:08:46 (-07:00),-0.017846,-0.230203,1.086056,36.877537,36.814949,49.084835,77.136482,77.267609,29.852594,30.341326,88.514,156.517731,-18.989075,112.13222,18.705368,4.093,0.226593,-0.002407,-0.004061,0.000543,150,0.005,-0.131126,0.475287,0.044703,0.007689,0.016361,16,12,146
2026-06-18 10:08:47 (-07:00),-0.02054,-0.262574,1.07533,36.893036,36.821594,48.970463,77.141861,77.291542,29.854273,30.300369,88.512749,156.389481,-18.937229,112.109015,18.52742,4.093,0.226593,-0.001919,-0.002938,-0.005077,150,0.005,-0.149681,0.490308,0.056863,0.008941,0.01654,16,12,146
2026-06-18 10:08:48 (-07:00),-0.023383,-0.300587,1.080218,36.911999,36.830223,49.034458,77.15123,77.322525,29.856043,30.322962,88.511749,156.411972,-19.270803,112.320539,18.569769,4.093,0.226593,-0.00077,-0.003418,-0.006678,150,0.005,-0.171295,0.422716,-0.0211,-0.02861,-0.00152,15,12,146
2026-06-18 10:08:49 (-07:00),-0.017394,-0.218621,1.058465,36.917812,36.85836,48.81686,77.207642,77.332176,29.856562,30.245319,88.511497,156.468887,-18.938461,112.103659,18.287169,4.093,0.226593,0.004505,0.003352,-0.003211,150,0.005,-0.124535,0.412345,-0.006795,-0.017524,-0.032902,18,8,146
2026-06-18 10:08:50 (-07:00),-0.012741,-0.157785,1.044647,36.909176,36.86623,48.668747,77.214172,77.304123,29.858606,30.192135,88.510498,156.333099,-18.906162,112.09351,18.215094,4.093,0.226593,0.001902,0.005954,0.00462,150,0.005,-0.089951,0.447035,0.043273,0.009656,-0.027001,18,6,144
2026-06-18 10:08:51 (-07:00),-0.01526,-0.192211,1.061523,36.900421,36.848148,48.841267,77.171463,77.280937,29.859797,30.253941,88.511002,156.460297,-18.992159,112.138643,17.855534,4.093,0.226593,-0.001986,-0.000575,0.007343,150,0.005,-0.109474,0.435233,0.04971,-0.01502,-0.006616,17,8,144
2026-06-18 10:08:52 (-07:00),-0.018019,-0.227957,1.065172,36.899658,36.837662,48.87191,77.143654,77.273483,29.861261,30.265026,88.511749,156.458405,-18.457241,111.796902,18.709846,4.093,0.226593,-0.001282,-0.003111,0.000847,150,0.005,-0.129829,0.428438,-0.054002,0.045061,0.012338,15,5,143
2026-06-18 10:08:53 (-07:00),-0.017323,-0.224368,1.090625,36.906071,36.845024,49.166737,77.153503,77.281334,29.862665,30.370131,88.512497,156.389999,-18.341927,111.728329,21.66411,4.093,0.226593,0.001496,-0.000693,-0.003744,150,0.005,-0.127831,0.452399,0.011802,-0.008941,0.033081,-3,7,148
2026-06-18 10:08:54 (-07:00),-0.016827,-0.219168,1.096834,36.907639,36.848049,49.240189,77.153343,77.278122,29.863733,30.3958,88.510498,156.499039,-19.226549,112.285409,21.690578,4.093,0.226593,-0.000465,0.001476,-0.00151,150,0.005,-0.124779,0.431299,-0.031471,0.000536,0.013858,3,7,151
2026-06-18 10:08:55 (-07:00),-0.017099,-0.205402,1.011986,36.893677,36.837776,48.271416,77.123924,77.240967,29.86532,30.049095,88.509499,156.347839,-19.93107,112.747906,19.391506,4.093,0.226593,0.001062,-0.001036,0.000611,150,0.005,-0.117043,0.470281,0.046134,0.000179,-0.003844,20,1,153
2026-06-18 10:08:56 (-07:00),-0.015933,-0.196965,1.041671,36.878204,36.824623,48.593918,77.092499,77.204666,29.865808,30.164721,88.5075,156.421997,-19.123646,112.225673,19.520998,4.093,0.226593,0.000114,0.00164,0.000522,150,0.005,-0.112167,0.403404,0.002861,-0.04524,-0.022173,9,0,149
2026-06-18 10:08:57 (-07:00),-0.024467,-0.282252,0.96971,36.882782,36.806007,47.761509,77.050621,77.211342,29.86764,29.865057,88.513496,156.439407,-19.036398,112.16854,18.407295,4.093,0.226593,-0.0056,-0.005677,-0.001716,150,0.005,-0.160721,0.466347,0.042558,0.043094,-0.023603,21,-3,146
2026-06-18 10:08:58 (-07:00),-0.025136,-0.305312,1.020451,36.895012,36.812046,48.341061,77.058014,77.231682,29.868433,30.0746,88.511497,156.591202,-18.744696,111.970462,19.305994,4.093,0.226593,0.000877,-0.003908,-0.006811,150,0.005,-0.173668,0.418067,-0.037551,-0.008225,0.016361,18,5,146
2026-06-18 10:08:59 (-07:00),-0.025261,-0.291212,0.968782,36.894947,36.81575,47.761024,77.059013,77.224777,29.869959,29.864487,88.511497,156.468719,-18.566614,111.866027,15.699796,4.093,0.226593,-0.0009,0.000764,-0.006364,150,0.005,-0.165764,0.415206,0.011086,-0.02718,-0.000268,25,5,151
2026-06-18 10:09:00 (-07:00),-0.021893,-0.23019,0.884972,36.884457,36.821854,46.820694,77.060593,77.191612,29.871698,29.518305,88.5075,156.460892,-18.66449,111.929173,10.269325,4.093,0.226593,0.000934,0.00245,0.000036,150,0.005,-0.13102,0.409126,-0.020742,0.009835,-0.026375,46,10,156
2026-06-18 10:09:01 (-07:00),-0.026666,-0.292211,0.92063,36.890884,36.811417,47.213188,77.03466,77.200966,29.872522,29.663105,88.507004,156.469025,-19.13373,112.228445,18.099855,4.093,0.226593,-0.001064,-0.003774,0.000945,150,0.005,-0.166306,0.421643,-0.032902,0.018597,0.005543,27,7,165
2026-06-18 10:09:02 (-07:00),-0.018577,-0.217226,0.984804,36.868919,36.809814,47.936382,77.026772,77.150452,29.873987,29.927799,88.509247,156.389816,-18.951836,112.118326,19.00222,4.093,0.226593,0.003766,0.005675,0.000288,150,0.005,-0.12368,0.360489,-0.089765,-0.032723,0.007153,24,1,168
2026-06-18 10:09:03 (-07:00),-0.037338,-0.439431,0.984772,36.90736,36.78783,47.914131,76.973778,77.223885,29.875422,29.919575,88.508499,156.440445,-19.196295,112.270669,16.80617,4.093,0.226593,-0.014323,-0.009717,-0.001071,150,0.005,-0.250107,0.460982,0.010371,0.050426,0.001788,39,0,181
2026-06-18 10:09:04 (-07:00),-0.022166,-0.260529,0.988636,36.901012,36.830158,47.999603,77.059875,77.208122,29.876764,29.951374,88.512497,156.458862,-19.173038,112.254362,17.801783,4.093,0.226593,0.008989,0.003516,-0.005122,150,0.005,-0.148247,0.451326,0.056148,-0.032544,0.017792,32,-7,180
2026-06-18 10:09:05 (-07:00),-0.026648,-0.31372,0.988746,36.909721,36.824421,47.995178,77.041634,77.220093,29.878077,29.949673,88.512001,156.495621,-20.119637,112.856362,17.373404,4.093,0.226593,-0.001175,0.000601,-0.001042,150,0.005,-0.178459,0.443816,0.014663,0.013232,-0.000715,31,-8,177
2026-06-18 10:09:06 (-07:00),-0.022704,-0.260713,0.965816,36.910851,36.839893,47.751709,77.067581,77.216019,29.879328,29.860996,88.511002,156.345749,-19.764187,112.641336,17.051712,4.093,0.226593,0.002435,0.002139,0.003428,150,0.005,-0.148438,0.469923,0.041485,0.012696,0.003308,33,-8,173
2026-06-18 10:09:07 (-07:00),-0.021086,-0.246679,0.984421,36.90353,36.836407,47.958271,77.056374,77.196785,29.880457,29.936335,88.512253,156.37854,-19.186621,112.26934,17.195049,4.093,0.226593,-0.001103,0.003387,0.004133,150,0.005,-0.140411,0.415206,-0.003576,-0.032187,0.003219,29,-7,171
2026-06-18 10:09:08 (-07:00),-0.020194,-0.234943,0.979321,36.88047,36.816479,47.881042,77.006973,77.140823,29.881708,29.907801,88.50975,156.225037,-19.02611,112.178655,16.571213,4.093,0.226593,0.000222,0.000229,0.004571,150,0.005,-0.13385,0.487089,0.059724,0.040233,-0.005722,31,-7,170
2026-06-18 10:09:09 (-07:00),-0.026296,-0.303011,0.968011,36.874619,36.792194,47.729084,76.948555,77.120949,29.883234,29.852312,88.508751,156.432632,-19.133524,112.231163,15.961221,4.093,0.226593,-0.005692,-0.003145,0.00035,150,0.005,-0.172394,0.468493,0.04077,-0.00912,0.01958,33,-10,169
2026-06-18 10:09:10 (-07:00),-0.031018,-0.357899,0.967688,36.881294,36.783955,47.717453,76.922577,77.126129,29.884821,29.847681,88.506752,156.463409,-17.50802,111.189853,15.951448,4.093,0.226593,0.002606,-0.008871,-0.007466,150,0.005,-0.203552,0.439882,-0.038624,0.011086,0.01654,32,-10,168
2026-06-18 10:09:11 (-07:00),-0.024504,-0.282208,0.968149,36.865406,36.788677,47.726261,76.934059,77.094521,29.886225,29.852659,88.515747,156.508743,-18.430311,111.7759,15.969772,4.093,0.226593,0.003383,0.006126,-0.007381,150,0.005,-0.160461,0.444889,-0.038981,0.005186,0.00912,33,-10,167
2026-06-18 10:09:12 (-07:00),-0.023649,-0.272576,0.969169,36.846596,36.772495,47.722038,76.890846,77.045792,29.887659,29.850433,88.512253,156.534866,-18.30966,111.696859,16.281282,4.093,0.226593,-0.000472,0.002782,0.003081,150,0.005,-0.154945,0.434875,0.026107,-0.042558,-0.01055,32,-9,168
2026-06-18 10:09:13 (-07:00),-0.031147,-0.362604,0.976296,36.837433,36.738819,47.7696,76.814087,77.020271,29.887964,29.866627,88.5065,156.479584,-19.84041,112.679231,16.137541,4.093,0.226593,-0.003914,-0.005777,0.002957,150,0.005,-0.206184,0.424504,0.065088,-0.029862,-0.054896,33,-8,169
2026-06-18 10:09:14 (-07:00),-0.037431,-0.433079,0.968306,36.834976,36.717167,47.657112,76.764771,77.011078,29.889765,29.826513,88.511002,156.438095,-18.866873,112.060277,16.02108,4.093,0.226593,-0.001942,-0.00727,-0.008021,150,0.005,-0.246307,0.418425,-0.007868,0.030398,-0.035942,33,-9,168
2026-06-18 10:09:15 (-07:00),-0.036765,-0.431898,0.983284,36.827896,36.710518,47.819794,76.743484,76.988861,29.891291,29.88563,88.510246,156.591888,-18.06041,111.533426,15.314988,4.093,0.226593,-0.000354,-0.000128,-0.010223,150,0.005,-0.245377,0.395894,-0.067592,0.007331,0.019133,36,-10,169
2026-06-18 10:09:16 (-07:00),-0.037325,-0.443513,0.994358,36.819454,36.698952,47.933331,76.711899,76.963783,29.892969,29.926889,88.510246,156.634201,-17.074463,110.900852,16.256037,4.093,0.226593,-0.003106,0.000817,-0.003355,150,0.005,-0.251884,0.459909,-0.024319,0.042379,0.04372,33,-5,171
2026-06-18 10:09:17 (-07:00),-0.04167,-0.507557,1.017611,36.82872,36.690731,48.187855,76.690331,76.978752,29.893915,30.019022,88.510002,156.537979,-18.825937,112.026438,12.903527,4.093,0.226593,-0.003768,-0.004014,-0.001254,150,0.005,-0.288422,0.488162,0.042915,-0.005364,0.043362,33,-7,166
2026-06-18 10:09:18 (-07:00),-0.038691,-0.477285,1.031541,36.835743,36.705978,48.360554,76.714371,76.985573,29.895594,30.081228,88.509499,156.530014,-18.332676,111.711921,14.76852,4.093,0.226593,-0.000509,0.001349,-0.002931,150,0.005,-0.271202,0.463128,0.035048,-0.0211,0.005275,22,-13,156
